,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
98,1946-099,1946-099-01,1946-099-01-01,1946-099-01-01-01,5/5/1947,1,331 U.S. 247,67 S. Ct. 1160,91 L. Ed. 1468,1947 U.S. LEXIS 2319,1946,1301,Vinson,471,RICE ET AL. v. BOARD OF TRADE OF THE CITY OF CHICAGO,2/14/1947,,195,,119,,1,117,17,0,66,17,27,,0,12,3,2,1,3,0,1,0,0,100030,10,1,0,4,,6,600,7 U.S.C. § 1,81,87,1,9,0
105,1946-106,1946-106-01,1946-106-01-01,1946-106-01-01-01,6/2/1947,1,331 U.S. 461,67 S. Ct. 1340,91 L. Ed. 1602,1947 U.S. LEXIS 2849,1946,1301,Vinson,593,"COPE v. ANDERSON, RECEIVER",4/28/1947,,237,,135,,1,17,,0,109,45,23,,0,12,3,2,1,3,0,1,0,0,90520,9,1,0,3,,,,,78,78,1,8,0
109,1946-110,1946-110-01,1946-110-01-01,1946-110-01-01-01,6/9/1947,1,331 U.S. 503,67 S. Ct. 1431,91 L. Ed. 1633,1947 U.S. LEXIS 2157,1946,1301,Vinson,626,"CLARK, ATTORNEY GENERAL, AS SUCCESSOR TO THE ALIEN PROPERTY CUSTODIAN, v. ALLEN ET AL.",4/11/1947,,1,,166,,1,,,0,50,6,29,,0,10,2,1,1,7,0,1,0,0,20310,2,2,0,4,,5,509,,81,87,1,9,0
117,1946-118,1946-118-01,1946-118-01-01,1946-118-01-01-01,6/16/1947,1,331 U.S. 694,67 S. Ct. 1477,91 L. Ed. 1750,1947 U.S. LEXIS 2989,1946,1301,Vinson,945,McWILLIAMS v. COMMISSIONER OF INTERNAL REVENUE,5/8/1947,,240,,369,,1,69,,0,9,,26,,0,3,3,2,1,2,0,0,0,0,120010,12,2,0,4,,3,345,,87,87,1,8,0
119,1946-120,1946-120-01,1946-120-01-01,1946-120-01-01-01,6/16/1947,1,331 U.S. 722,67 S. Ct. 1473,91 L. Ed. 1772,1947 U.S. LEXIS 2926,1946,1301,Vinson,562,"RUTHERFORD FOOD CORP. ET AL. v. McCOMB, WAGE AND HOUR ADMINISTRATOR",4/9/1947,,151,,371,,1,,,0,72,20,30,,0,10,3,2,1,2,0,0,0,0,70040,7,2,0,4,,3,334,,79,87,1,9,0
120,1946-121,1946-121-01,1946-121-01-01,1946-121-01-01-01,6/16/1947,1,331 U.S. 731,67 S. Ct. 1440,91 L. Ed. 1779,1947 U.S. LEXIS 2896,1946,1301,Vinson,404,"MEXICAN LIGHT & POWER CO., LTD. v. TEXAS MEXICAN RAILWAY CO.",2/6/1947,,123,,231,,1,,,0,302,51,300,51,0,10,3,1,1,2,0,0,0,0,80070,8,2,0,4,,6,600,49 U.S.C. § 20,80,78,1,7,2
121,1946-122,1946-122-01,1946-122-01-01,1946-122-01-01-01,6/16/1947,1,331 U.S. 737,67 S. Ct. 1489,91 L. Ed. 1782,1947 U.S. LEXIS 2073,1946,1301,Vinson,287,BAZLEY v. COMMISSIONER OF INTERNAL REVENUE,1/9/1947,,240,,369,,1,69,,0,9,,23,,1,10,2,2,1,2,0,0,0,0,120010,12,2,0,4,,3,345,,80,87,1,7,2
133,1946-134,1946-134-01,1946-134-01-01,1946-134-01-01-01,6/23/1947,1,332 U.S. 218,67 S. Ct. 1560,91 L. Ed. 2010,1947 U.S. LEXIS 2029,1946,1301,Vinson,1035,UNITED STATES v. YELLOW CAB CO. et al.,5/7/1947,,27,,121,,2,,,0,66,17,66,17,0,1,,1,1,4,0,1,0,0,80010,8,2,0,4,,3,367,,82,87,1,7,1
138,1946-139,1946-139-01,1946-139-01-01,1946-139-01-01-01,6/23/1947,1,332 U.S. 301,67 S. Ct. 1604,91 L. Ed. 2067,1947 U.S. LEXIS 2030,1946,1301,Vinson,235,UNITED STATES v. STANDARD OIL COMPANY OF CALIFORNIA ET AL.,4/8/1947,,27,,198,,1,,,0,51,6,29,,0,10,3,1,1,2,0,0,0,0,80070,8,1,0,3,,,,,85,87,1,8,1
148,1947-007,1947-007-01,1947-007-01-01,1947-007-01-01-01,11/24/1947,7,332 U.S. 442,68 S. Ct. 115,92 L. Ed. 2d 59,1947 U.S. LEXIS 1586,1947,1301,Vinson,66,COX v. UNITED STATES,10/14/1947,,142,,27,,1,24,,0,64,,29,,0,11,2,1,1,2,0,0,0,0,30130,3,1,0,4,,3,366,,79,87,1,5,4
149,1947-008,1947-008-01,1947-008-01-01,1947-008-01-01-01,11/24/1947,2,332 U.S. 459,68 S. Ct. 140,92 L. Ed. 2d 73,1947 U.S. LEXIS 1587,1947,1301,Vinson,206,"LILLIE v. THOMPSON, TRUSTEE",,,154,,231,,1,,,0,118,50,26,,0,12,2,1,1,4,0,1,0,0,80040,8,2,0,4,,3,329,,,,1,9,0
151,1947-010,1947-010-01,1947-010-01-01,1947-010-01-01-01,12/8/1947,1,332 U.S. 469,68 S. Ct. 179,92 L. Ed. 2d 81,1947 U.S. LEXIS 2905,1947,1301,Vinson,6,"SILESIAN-AMERICAN CORP. ET AL. v. CLARK, ATTORNEY GENERAL, AS SUCCESSOR TO THE ALIEN PROPERTY CUSTODIAN",5/1/1947,11/12/1947,138,,305,,1,5,,0,96,37,22,,0,11,2,2,1,2,0,0,0,0,40070,4,2,0,4,5,3,376,,79,87,1,8,0
157,1947-016,1947-016-01,1947-016-01-01,1947-016-01-01-01,12/22/1947,1,332 U.S. 535,68 S. Ct. 235,92 L. Ed. 2d 150,1947 U.S. LEXIS 2978,1947,1301,Vinson,70,"KAVANAGH, COLLECTOR OF INTERNAL REVENUE, v. NOBLE",11/18/1947,,369,,240,,1,69,,0,81,27,26,,0,12,2,1,1,3,0,1,0,0,120010,12,2,0,4,,3,345,,82,87,1,8,1
160,1947-019,1947-019-01,1947-019-01-01,1947-019-01-01-01,1/5/1948,1,332 U.S. 571,68 S. Ct. 246,92 L. Ed. 2d 177,1948 U.S. LEXIS 2665,1947,1301,Vinson,205,"GLOBE LIQUOR CO., INC. v. SAN ROMAN ET AL., DOING BUSINESS AS INTERNATIONAL INDUSTRIES",12/17/1947,,123,,233,,1,,,0,66,17,27,,0,4,5,1,1,5,1,1,0,0,90110,9,2,0,4,,4,400,,78,87,1,9,0
161,1947-020,1947-020-01,1947-020-01-01,1947-020-01-01-01,1/5/1948,1,332 U.S. 575,68 S. Ct. 237,92 L. Ed. 2d 180,1948 U.S. LEXIS 2666,1947,1301,Vinson,174,SEALFON v. UNITED STATES,12/11/1947,,100,,27,,1,,,0,92,35,23,,0,10,2,1,1,3,0,1,0,0,10400,1,2,0,7,,5,506,,81,87,1,9,0
164,1947-023,1947-023-01,1947-023-01-01,1947-023-01-01-01,1/12/1948,1,332 U.S. 625,68 S. Ct. 296,92 L. Ed. 2d 242,1948 U.S. LEXIS 2644,1947,1301,Vinson,331,CALLEN v. PENNSYLVANIA RAILROAD CO.,12/18/1947,,145,,231,,1,,,0,109,45,23,,0,12,3,1,1,2,0,0,0,0,80040,8,1,0,7,4,3,329,,84,87,1,5,4
165,1947-024,1947-024-01,1947-024-01-01,1947-024-01-01-01,1/12/1948,6,332 U.S. 631,68 S. Ct. 299,92 L. Ed. 2d 247,1948 U.S. LEXIS 2645,1947,1301,Vinson,369,SIPUEL v. BOARD OF REGENTS OF THE UNIVERSITY OF OKLAHOMA et al.,1/7/1948,,224,,26,42,1,,,0,302,42,300,42,0,12,2,1,3,4,0,1,0,0,20050,2,2,0,2,,2,231,,,,1,9,0
172,1947-031,1947-031-01,1947-031-01-01,1947-031-01-01-01,2/2/1948,1,333 U.S. 10,68 S. Ct. 367,92 L. Ed. 2d 436,1948 U.S. LEXIS 2583,1947,1301,Vinson,329,JOHNSON v. UNITED STATES,12/18/1947,,137,,27,,1,,,0,129,56,29,,0,11,2,1,1,3,0,1,0,0,10050,1,2,0,1,,2,205,,84,80,1,5,4
174,1947-033,1947-033-01,1947-033-01-01,1947-033-01-01-01,2/2/1948,1,333 U.S. 28,68 S. Ct. 358,92 L. Ed. 2d 455,1948 U.S. LEXIS 2721,1947,1301,Vinson,374,BOB-LO EXCURSION CO. v. MICHIGAN,12/16/1947,,116,,28,27,2,,,0,302,27,300,27,0,1,2,2,1,2,0,0,0,0,20040,2,2,0,2,,1,111,,85,78,1,7,2
183,1947-042,1947-042-01,1947-042-01-01,1947-042-01-01-01,3/8/1948,1,333 U.S. 153,68 S. Ct. 488,92 L. Ed. 2d 608,1948 U.S. LEXIS 2448,1947,1301,Vinson,171,KING v. ORDER OF UNITED COMMERCIAL TRAVELERS OF AMERICA,12/10/1947,,166,,171,,1,,,0,160,48,24,,0,11,3,2,1,2,0,0,0,0,90320,9,2,0,6,4,6,600,28 U.S.C. § 725,87,87,1,9,0
190,1947-049,1947-049-01,1947-049-01-01,1947-049-01-01-01,3/8/1948,1,333 U.S. 287,68 S. Ct. 550,92 L. Ed. 2d 701,1948 U.S. LEXIS 2732,1947,1301,Vinson,8,UNITED STATES v. LINE MATERIAL CO. ET AL.,4/29/1947,11/12/1947,27,,184,,2,,,0,132,58,132,58,0,1,,1,1,4,0,1,0,0,80010,8,2,0,4,,3,367,,79,78,1,5,3
197,1947-056,1947-056-01,1947-056-01-01,1947-056-01-01-01,3/15/1948,1,333 U.S. 472,68 S. Ct. 624,92 L. Ed. 2d 815,1948 U.S. LEXIS 2837,1947,1301,Vinson,392,"WOODS, HOUSING EXPEDITER, v. STONE",2/4/1948,,19,60,195,,1,,,0,103,41,26,,0,2,2,2,1,3,0,1,0,0,80170,8,1,0,3,4,6,600,50 U.S.C. § 901,84,87,1,8,1
202,1947-061,1947-061-01,1947-061-01-01,1947-061-01-01-01,3/29/1948,1,333 U.S. 565,68 S. Ct. 705,92 L. Ed. 2d 881,1948 U.S. LEXIS 2373,1947,1301,Vinson,485,MOORE ET AL. v. NEW YORK,2/12/1948,,100,,28,37,1,,,0,302,37,300,37,0,12,2,1,1,2,0,0,0,0,20040,2,1,0,2,,2,230,,84,87,1,5,4
210,1947-069,1947-069-01,1947-069-01-01,1947-069-01-01-01,4/26/1948,1,333 U.S. 771,68 S. Ct. 868,92 L. Ed. 2d 1077,1948 U.S. LEXIS 2737,1947,1301,Vinson,198,UNITED STATES v. SOUTH BUFFALO RAILWAY CO. ET AL.,2/2/1948,,27,,231,,2,,,0,97,37,97,37,0,1,,1,1,2,0,0,0,0,80220,8,1,0,7,4,3,343,,84,87,1,5,4
211,1947-070,1947-070-01,1947-070-01-01,1947-070-01-01-01,4/26/1948,1,333 U.S. 795,68 S. Ct. 855,92 L. Ed. 2d 1091,1948 U.S. LEXIS 2851,1947,1301,Vinson,41,UNITED STATES v. SCOPHONY CORPORATION OF AMERICA ET AL.,1/12/1948,,27,,159,,2,,,0,96,37,96,37,0,1,,1,1,4,0,1,0,0,80010,8,2,0,4,,3,310,,85,87,1,9,0
212,1947-071,1947-071-01,1947-071-01-01,1947-071-01-01-01,4/26/1948,2,333 U.S. 821,68 S. Ct. 854,92 L. Ed. 2d 1108,1948 U.S. LEXIS 2263,1947,1301,Vinson,620,"ANDERSON, ADMINISTRATRIX, v. ATCHISON, TOPEKA & SANTA FE RAILWAY CO.",,,145,,231,,1,,,0,302,6,300,6,1,12,2,1,1,4,0,1,0,0,80040,8,2,0,4,,3,329,,,,1,9,0
214,1947-073,1947-073-01,1947-073-01-01,1947-073-01-01-01,5/3/1948,1,334 U.S. 24,68 S. Ct. 847,92 L. Ed. 2d 1187,1948 U.S. LEXIS 2765,1947,1301,Vinson,290,HURD ET UX. v. HODGE ET AL.,1/15/1948,,222,,195,,1,,,0,55,10,32,,1,12,2,1,1,3,0,1,0,0,20040,2,2,0,4,,3,311,,87,87,1,6,0
215,1947-074,1947-074-01,1947-074-01-01,1947-074-01-01-01,5/3/1948,1,334 U.S. 37,68 S. Ct. 822,92 L. Ed. 2d 1196,1948 U.S. LEXIS 2766,1947,1301,Vinson,464,FEDERAL TRADE COMMISSION v. MORTON SALT CO.,3/10/1948,,357,,158,,1,57,,0,27,,27,,1,10,8,1,1,4,0,1,0,0,80010,8,2,0,4,5,3,364,,78,87,1,7,2
216,1947-075,1947-075-01,1947-075-01-01,1947-075-01-01-01,5/3/1948,1,334 U.S. 62,68 S. Ct. 972,92 L. Ed. 2d 1212,1948 U.S. LEXIS 2723,1947,1301,Vinson,134,REPUBLIC NATURAL GAS CO. v. OKLAHOMA ET AL.,1/6/1948,,209,,28,42,2,117,42,0,300,42,300,42,0,1,2,1,1,9,0,0,0,0,90380,9,1,0,4,,6,600,28 U.S.C. § 237,80,87,1,5,4
218,1947-077,1947-077-01,1947-077-01-01,1947-077-01-01-01,5/3/1948,1,334 U.S. 110,68 S. Ct. 947,92 L. Ed. 2d 1245,1948 U.S. LEXIS 2816,1947,1301,Vinson,10,"SCHINE CHAIN THEATRES, INC. ET AL. v. UNITED STATES",12/15/1947,,242,,27,,2,,,0,97,37,97,37,0,1,,2,1,7,0,0,0,0,80010,8,2,0,4,,3,367,,81,87,1,7,0
219,1947-078,1947-078-01,1947-078-01-01,1947-078-01-01-01,5/3/1948,1,334 U.S. 131,68 S. Ct. 915,92 L. Ed. 2d 1260,1948 U.S. LEXIS 2850,1947,1301,Vinson,79,"UNITED STATES v. PARAMOUNT PICTURES, INC. ET AL.",2/9/1948,,27,,156,,2,,,1,96,37,96,37,0,1,,2,1,7,0,0,0,0,80010,8,2,0,4,,3,367,,81,87,1,7,1
222,1947-081,1947-081-01,1947-081-01-01,1947-081-01-01-01,5/10/1948,1,334 U.S. 219,68 S. Ct. 996,92 L. Ed. 2d 1328,1948 U.S. LEXIS 2815,1947,1301,Vinson,75,"MANDEVILLE ISLAND FARMS, INC. ET AL. v. AMERICAN CRYSTAL SUGAR CO.",11/19/1947,,152,,158,,1,,,0,51,6,29,,0,12,2,1,1,4,0,1,0,0,80010,8,2,0,4,,3,367,,85,87,1,7,2
230,1947-089,1947-089-01,1947-089-01-01,1947-089-01-01-01,6/7/1948,1,334 U.S. 343,68 S. Ct. 1087,92 L. Ed. 2d 1429,1948 U.S. LEXIS 2080,1947,1301,Vinson,36,SHERRER v. SHERRER,10/13/1947,,253,,168,,1,,,0,302,26,300,26,0,11,2,1,1,3,0,1,1,0,40060,4,2,0,2,,2,230,,87,87,1,7,2
234,1947-093,1947-093-01,1947-093-01-01,1947-093-01-01-01,6/7/1948,1,334 U.S. 431,68 S. Ct. 1131,92 L. Ed. 2d 1494,1948 U.S. LEXIS 2083,1947,1301,Vinson,655,"PHYLE v. DUFFY, WARDEN",4/20/1948,,136,,28,6,1,,,0,302,6,300,6,1,10,2,1,1,9,0,0,0,0,10130,1,1,0,3,,,,,78,87,1,9,0
237,1947-096,1947-096-01,1947-096-01-01,1947-096-01-01-01,6/7/1948,1,334 U.S. 541,68 S. Ct. 1213,92 L. Ed. 2d 1561,1948 U.S. LEXIS 2084,1947,1301,Vinson,139,ESTIN v. ESTIN,2/2/1948,,168,,253,,1,,,0,302,37,300,37,0,10,2,3,1,2,0,0,0,0,110030,11,3,0,2,,1,143,,81,78,1,7,2
239,1947-098,1947-098-01,1947-098-01-01,1947-098-01-01-01,6/7/1948,1,334 U.S. 558,68 S. Ct. 1148,92 L. Ed. 2d 1574,1948 U.S. LEXIS 2086,1947,1301,Vinson,504,SAIA v. NEW YORK,3/30/1948,,130,,28,37,2,,,0,302,37,300,37,0,1,2,1,4,3,0,1,0,0,30010,3,2,0,2,,2,200,,81,87,1,5,4
241,1947-100,1947-100-01,1947-100-01-01,1947-100-01-01-01,6/14/1948,1,334 U.S. 602,68 S. Ct. 1284,92 L. Ed. 2d 1601,1948 U.S. LEXIS 1983,1947,1301,Vinson,432,UNITED STATES v. ZAZOVE,4/19/1948,,27,,166,,1,114,,0,66,17,27,,1,10,3,2,1,3,0,1,0,0,20250,2,1,0,5,4,6,600,38 U.S.C. § 801,87,87,1,9,0
258,1947-117,1947-117-01,1947-117-01-01,1947-117-01-01-01,6/21/1948,1,335 U.S. 252,68 S. Ct. 1415,92 L. Ed. 2d 1935,1948 U.S. LEXIS 1937,1947,1301,Vinson,721,TAYLOR v. ALABAMA,4/30/1948,,126,,28,1,1,,,0,302,1,300,1,1,10,2,1,1,2,0,0,0,0,40020,4,1,0,2,,2,230,,86,87,1,5,3
261,1948-002,1948-002-01,1948-002-01-01,1948-002-01-01-01,11/8/1948,1,335 U.S. 291,69 S. Ct. 73,93 L. Ed. 2d 12,1948 U.S. LEXIS 2797,1948,1301,Vinson,16,"MANDEL BROTHERS, INC. v. WALLACE",10/14/1948,,238,,172,,1,,,0,66,17,27,,0,2,3,1,1,3,0,1,0,0,80180,8,2,0,7,,,,,78,78,1,9,0
278,1948-019,1948-019-01,1948-019-01-01,1948-019-01-01-01,1/3/1949,1,335 U.S. 538,69 S. Ct. 258,93 L. Ed. 2d 222,1949 U.S. LEXIS 3024,1948,1301,Vinson,27,AMERICAN FEDERATION OF LABOR ET AL. v. AMERICAN SASH & DOOR CO. ET AL.,11/8/1948,,249,,151,,2,,,0,302,4,300,4,0,1,2,1,1,2,0,0,0,0,70030,7,1,0,2,,2,200,,78,87,1,8,1
281,1948-022,1948-022-01,1948-022-01-01,1948-022-01-01-01,1/3/1949,6,335 U.S. 595,69 S. Ct. 290,93 L. Ed. 2d 259,1949 U.S. LEXIS 3051,1948,1301,Vinson,90,"HENSLEE, COLLECTOR OF INTERNAL REVENUE, v. UNION PLANTERS NATIONAL BANK & TRUST CO. ET AL.",12/14/1948,,369,,240,,1,69,,0,117,50,26,,0,12,3,1,1,3,0,1,0,0,120020,12,2,0,4,,3,345,,,87,1,6,3
290,1948-031,1948-031-01,1948-031-01-01,1948-031-01-01-01,1/31/1949,1,336 U.S. 106,69 S. Ct. 463,93 L. Ed. 2d 533,1949 U.S. LEXIS 2800,1948,1301,Vinson,51,"RAILWAY EXPRESS AGENCY, INC. ET AL. v. NEW YORK",12/6/1948,,245,,28,37,2,,,0,302,37,300,37,1,1,2,1,1,2,0,0,0,0,30020,3,1,0,2,,2,230,,81,78,1,9,0
